Id,SalePrice
1809,130191.31
1810,135151.03
1811,108383.3
1812,112878.92
1813,116433.85
1814,104129.91
1815,66783.22
1816,111374.46
1817,139285.98
1818,142323.4
1819,110680.21
1820,85583.12
1821,122992.84
1822,150365.72
1823,69103.79
1824,139744.78
1825,131824.39
1826,103503.46
1827,114463.414
1828,137700.06
1829,124255.04
1830,135977.98
1831,147817.48
1832,125919.23
1833,141121.2
1834,120873.12
1835,146777.62
1836,131203.89
1837,104510.79
1838,131530.3
1839,98937.375
1840,157937.16
1841,145558.53
1842,96969.19
1843,141058.98
1844,133617.72
1845,140679.25
1846,151456.33
1847,174567.34
1848,75815.08
1849,123877.445
1850,124017.94
1851,143281.36
1852,125152.305
1853,138733.89
1854,163230.66
1855,162395.03
1856,213114.94
1857,179136.78
1858,148392.12
1859,133725.22
1860,151570.48
1861,133227.64
1862,262891.12
1863,257587.0
1864,257587.0
1865,313109.2
1866,319924.7
1867,231646.03
1868,282689.34
1869,195769.11
1870,240743.28
1871,252544.38
1872,170683.14
1873,225388.73
1874,141690.19
1875,199495.81
1876,196744.75
1877,208254.88
1878,210125.95
1879,131029.95
1880,135942.05
1881,242386.64
1882,251291.17
1883,200018.83
1884,217526.0
1885,246579.27
1886,280702.2
1887,201585.77
1888,275428.78
1889,166663.61
1890,129794.6
1891,138300.52
1892,103887.06
1893,137175.3
1894,127261.54
1895,145182.88
1896,116153.47
1897,120165.11
1898,109373.77
1899,151314.3
1900,144344.08
1901,170274.64
1902,152059.62
1903,219582.77
1904,137704.6
1905,182604.39
1906,158993.81
1907,201887.06
1908,113403.555
1909,128824.71
1910,121939.61
1911,196315.62
1912,256075.34
1913,144981.3
1914,69417.984
1915,314691.25
1916,75492.6
1917,248556.03
1918,137070.25
1919,158937.98
1920,157813.64
1921,347840.75
1922,322410.47
1923,201609.53
1924,212078.16
1925,221418.22
1926,346512.38
1927,135390.7
1928,162453.22
1929,123678.21
1930,133392.4
1931,138806.34
1932,139816.0
1933,173934.75
1934,177546.45
1935,175386.33
1936,185463.62
1937,180974.7
1938,177353.77
1939,254187.31
1940,203560.53
1941,176775.58
1942,191499.72
1943,208605.9
1944,307752.12
1945,374892.1
1946,162811.25
1947,310283.6
1948,173024.92
1949,221164.66
1950,178629.23
1951,235295.14
1952,222577.66
1953,167894.62
1954,193238.75
1955,143055.05
1956,258939.44
1957,166354.53
1958,281700.66
1959,143398.33
1960,118989.625
1961,120097.76
1962,95464.39
1963,101279.48
1964,109086.87
1965,146843.33
1966,141801.86
1967,299952.8
1968,394422.5
1969,378601.2
1970,396680.75
1971,399559.56
1972,354076.84
1973,286608.56
1974,317247.47
1975,421807.44
1976,286131.25
1977,368607.97
1978,344824.06
1979,331917.03
1980,206882.12
1981,342172.44
1982,239549.22
1983,231369.45
1984,194169.8
1985,211322.12
1986,219627.17
1987,175318.69
1988,177245.16
1989,189185.33
1990,223848.08
1991,211995.56
1992,212177.12
1993,171204.73
1994,235621.97
1995,180751.45
1996,272106.38
1997,309076.78
1998,342133.25
1999,266109.6
2000,303259.47
2001,283248.1
2002,246375.17
2003,257263.69
2004,268229.3
2005,226884.27
2006,222365.14
2007,252905.67
2008,196582.92
2009,196005.36
2010,195052.39
2011,145847.95
2012,175808.22
2013,183471.61
2014,190130.81
2015,200156.19
2016,193853.38
2017,201083.06
2018,126441.79
2019,129609.35
2020,116884.44
2021,114156.19
2022,180104.78
2023,142276.97
2024,247701.4
2025,343642.12
2026,182612.98
2027,161650.02
2028,159699.5
2029,173488.81
2030,267812.38
2031,235604.73
2032,246510.16
2033,259155.36
2034,167691.52
2035,212300.22
2036,192652.56
2037,197043.75
2038,280864.12
2039,208662.83
2040,341025.78
2041,284114.03
2042,210023.9
2043,171278.67
2044,180022.0
2045,213805.53
2046,147706.48
2047,149548.67
2048,136767.06
2049,135132.06
2050,180614.81
2051,112348.45
2052,140326.38
2053,144872.72
2054,91133.21
2055,162619.1
2056,135666.16
2057,127288.42
2058,209726.77
2059,141436.61
2060,159943.2
2061,165004.11
2062,139048.75
2063,116154.73
2064,144063.22
2065,128463.4
2066,165902.92
2067,137838.1
2068,140971.66
2069,88774.9
2070,113591.26
2071,112202.79
2072,136824.28
2073,140479.52
2074,170565.5
2075,146428.58
2076,122942.8
2077,146874.12
2078,130519.77
2079,135835.75
2080,119450.29
2081,124718.38
2082,130370.625
2083,142517.16
2084,112192.65
2085,134128.36
2086,118570.125
2087,119129.06
2088,106484.47
2089,95251.6
2090,134684.98
2091,121529.58
2092,127956.19
2093,129265.305
2094,135025.95
2095,140214.77
2096,91618.79
2097,101862.6
2098,136848.86
2099,65013.56
2100,120492.97
2101,126669.06
2102,127516.41
2103,104538.016
2104,128454.84
2105,134385.31
2106,87064.72
2107,175153.95
2108,115978.15
2109,118064.375
2110,132988.5
2111,153181.78
2112,143336.17
2113,116384.695
2114,109590.98
2115,152384.05
2116,119329.31
2117,144429.84
2118,121466.555
2119,113024.15
2120,108284.73
2121,108101.44
2122,104610.67
2123,91311.8
2124,165888.23
2125,133571.97
2126,166430.23
2127,142059.97
2128,138506.39
2129,116940.9
2130,135556.72
2131,142386.16
2132,115688.28
2133,118554.625
2134,117703.234
2135,106478.58
2136,87776.96
2137,128006.69
2138,138537.03
2139,149651.45
2140,138145.36
2141,137178.67
2142,138667.55
2143,139422.92
2144,127380.64
2145,135479.11
2146,150477.98
2147,181393.64
2148,137570.08
2149,143222.56
2150,212963.08
2151,108763.445
2152,154400.84
2153,153385.78
2154,104054.35
2155,125517.93
2156,238481.55
2157,227031.6
2158,228545.16
2159,208016.2
2160,170143.95
2161,246946.67
2162,325678.9
2163,328589.2
2164,251369.52
2165,183499.97
2166,147520.39
2167,201155.27
2168,209292.27
2169,196361.84
2170,221869.14
2171,150202.94
2172,140061.81
2173,164827.77
2174,226685.56
2175,280298.62
2176,309888.56
2177,244393.98
2178,229127.27
2179,145210.05
2180,214437.84
2181,199698.33
2182,219741.22
2183,198017.34
2184,130879.68
2185,123015.19
2186,139993.1
2187,141712.47
2188,138584.19
2189,202740.45
2190,92858.14
2191,94478.52
2192,95255.84
2193,98064.92
2194,100809.07
2195,112468.25
2196,113628.85
2197,116240.16
2198,142751.22
2199,151820.12
2200,142845.25
2201,143446.3
2202,199507.34
2203,167802.72
2204,179978.33
2205,133287.11
2206,139593.14
2207,223664.02
2208,225898.44
2209,196500.52
2210,117125.555
2211,113441.17
2212,114889.734
2213,103396.62
2214,135941.98
2215,105844.45
2216,137907.86
2217,82781.98
2218,90271.6
2219,75660.016
2220,85538.12
2221,317101.0
2222,245638.56
2223,251937.78
2224,204298.17
2225,146826.83
2226,175583.55
2227,196213.53
2228,285370.88
2229,243166.72
2230,161956.12
2231,208741.45
2232,177583.73
2233,179527.45
2234,236209.56
2235,212169.17
2236,264064.78
2237,327808.06
2238,188558.2
2239,121840.95
2240,157370.08
2241,154646.77
2242,129562.26
2243,122736.086
2244,93763.58
2245,93846.62
2246,149899.1
2247,100775.01
2248,124924.25
2249,125248.05
2250,135575.19
2251,134346.0
2252,166945.17
2253,165590.52
2254,179075.56
2255,189321.75
2256,182203.45
2257,204119.0
2258,168446.16
2259,178256.16
2260,155019.9
2261,199438.56
2262,218093.98
2263,331793.22
2264,394832.56
2265,172808.33
2266,282052.7
2267,347939.8
2268,381177.28
2269,163750.61
2270,176531.38
2271,218718.22
2272,202151.06
2273,168998.06
2274,174430.66
2275,165958.34
2276,178369.66
2277,190529.83
2278,153161.02
2279,122795.984
2280,122335.29
2281,170988.94
2282,178590.92
2283,100390.92
2284,108958.37
2285,140418.55
2286,129143.96
2287,352271.75
2288,287797.7
2289,360211.3
2290,396287.8
2291,319486.88
2292,405872.75
2293,414929.6
2294,363119.2
2295,427383.9
2296,290001.94
2297,317643.0
2298,338959.62
2299,349061.4
2300,332077.66
2301,295830.5
2302,251723.84
2303,269951.12
2304,262970.75
2305,189111.95
2306,191078.95
2307,194885.77
2308,243508.77
2309,286936.4
2310,234979.92
2311,208160.83
2312,179394.25
2313,175880.98
2314,177022.92
2315,175683.06
2316,196018.17
2317,178306.16
2318,176347.89
2319,173228.17
2320,175092.97
2321,249883.95
2322,170201.88
2323,175931.67
2324,171686.14
2325,211106.14
2326,168688.86
2327,211510.34
2328,223164.45
2329,183746.72
2330,177270.6
2331,343787.9
2332,359906.22
2333,317611.8
2334,274805.1
2335,268623.72
2336,327747.22
2337,212619.9
2338,274422.34
2339,236202.98
2340,343932.06
2341,223870.05
2342,238608.45
2343,220855.47
2344,241036.48
2345,242258.78
2346,217725.16
2347,202107.2
2348,234637.8
2349,181746.02
2350,280395.03
2351,260092.08
2352,254333.94
2353,246252.77
2354,132438.98
2355,158712.05
2356,155424.17
2357,200065.39
2358,199796.33
2359,125994.52
2360,118959.6
2361,136230.38
2362,264775.2
2363,140667.16
2364,146827.08
2365,223219.3
2366,196004.77
2367,235505.38
2368,204942.88
2369,235647.0
2370,171783.69
2371,175053.97
2372,195821.94
2373,267371.03
2374,282032.44
2375,247814.67
2376,265566.0
2377,328950.25
2378,149087.52
2379,201987.12
2380,150769.98
2381,163094.86
2382,191539.55
2383,201128.22
2384,222990.75
2385,159684.39
2386,141379.12
2387,139496.94
2388,121844.37
2389,133696.81
2390,142178.72
2391,138051.11
2392,111276.8
2393,164146.44
2394,143588.72
2395,177403.08
2396,145805.4
2397,186054.56
2398,127123.33
2399,67549.0
2400,66199.49
2401,118070.7
2402,137543.56
2403,137278.0
2404,149749.81
2405,154816.22
2406,136529.14
2407,130577.01
2408,142026.98
2409,136990.45
2410,162303.36
2411,122083.54
2412,154219.84
2413,139310.14
2414,137889.25
2415,133165.55
2416,131234.69
2417,128309.9
2418,125441.414
2419,132369.27
2420,127901.49
2421,148433.11
2422,112084.63
2423,138131.1
2424,144927.89
2425,202507.61
2426,126107.414
2427,132581.8
2428,162351.75
2429,117553.45
2430,129401.234
2431,125208.03
2432,132864.39
2433,143966.22
2434,141456.86
2435,150135.56
2436,110422.336
2437,112914.13
2438,125948.91
2439,126235.164
2440,119689.3
2441,101593.87
2442,107394.9
2443,117972.97
2444,117560.086
2445,90917.59
2446,132107.25
2447,213553.72
2448,137572.64
2449,109773.1
2450,138754.39
2451,122872.445
2452,187709.3
2453,100741.875
2454,125119.35
2455,114762.27
2456,129918.57
2457,124167.695
2458,108052.65
2459,118469.305
2460,131429.78
2461,117661.99
2462,130103.82
2463,122089.266
2464,147243.9
2465,134737.72
2466,120138.734
2467,131117.88
2468,95720.45
2469,99151.836
2470,173250.22
2471,167400.05
2472,145638.58
2473,120206.46
2474,112344.695
2475,188716.64
2476,113335.734
2477,132486.72
2478,154182.31
2479,125356.72
2480,140268.7
2481,127947.41
2482,129891.664
2483,115692.8
2484,123899.984
2485,122723.61
2486,147016.88
2487,174265.44
2488,137747.73
2489,150987.11
2490,147674.7
2491,102256.76
2492,186637.52
2493,143277.45
2494,158396.17
2495,106776.83
2496,218597.73
2497,143198.56
2498,112590.29
2499,94193.19
2500,131239.3
2501,134850.7
2502,138418.02
2503,108825.48
2504,184794.02
2505,215293.6
2506,254630.19
2507,281873.9
2508,252297.31
2509,219519.47
2510,233943.19
2511,185150.53
2512,217313.05
2513,220459.7
2514,233424.78
2515,149321.89
2516,166831.27
2517,133882.12
2518,140743.42
2519,224362.8
2520,206286.08
2521,195106.62
2522,217307.16
2523,132841.45
2524,137300.89
2525,147068.9
2526,138688.03
2527,120911.8
2528,128068.72
2529,134500.0
2530,124378.91
2531,234175.67
2532,227912.4
2533,204349.33
2534,234839.75
2535,275430.16
2536,223144.17
2537,215706.81
2538,179223.02
2539,185499.94
2540,177758.2
2541,178755.77
2542,172307.67
2543,120826.72
2544,125359.82
2545,126261.09
2546,139817.62
2547,130430.44
2548,150268.23
2549,149915.11
2550,356961.1
2551,138463.34
2552,116385.664
2553,94760.516
2554,120661.13
2555,106310.805
2556,103061.0
2557,113046.29
2558,155773.36
2559,151965.28
2560,142919.98
2561,139951.95
2562,141283.98
2563,153906.55
2564,180706.6
2565,142912.72
2566,169889.88
2567,141573.95
2568,193538.44
2569,185810.11
2570,116487.2
2571,191555.6
2572,161782.14
2573,216528.0
2574,290416.66
2575,119626.086
2576,135595.95
2577,152915.27
2578,99703.41
2579,83034.4
2580,129800.805
2581,125269.27
2582,124948.83
2583,284088.62
2584,160358.53
2585,188907.34
2586,199380.31
2587,183887.36
2588,137220.72
2589,143327.73
2590,205998.62
2591,206852.69
2592,215168.81
2593,245732.62
2594,173789.16
2595,206722.75
2596,318179.66
2597,189152.56
2598,264764.0
2599,305332.22
2600,159219.28
2601,132899.1
2602,86376.51
2603,91671.65
2604,87418.81
2605,86890.484
2606,147054.83
2607,168038.25
2608,190714.44
2609,154492.61
2610,116497.21
2611,155445.62
2612,153139.92
2613,129529.734
2614,127104.375
2615,149310.9
2616,138026.4
2617,169259.14
2618,165465.89
2619,191678.7
2620,180628.03
2621,182650.3
2622,188556.56
2623,236137.3
2624,259273.73
2625,314684.53
2626,166733.2
2627,182396.73
2628,392070.34
2629,438014.1
2630,335590.56
2631,424003.7
2632,366952.88
2633,299906.34
2634,380207.7
2635,157524.69
2636,188878.5
2637,172602.16
2638,252504.89
2639,188704.17
2640,158878.83
2641,111733.375
2642,182570.27
2643,105749.73
2644,128240.06
2645,100417.15
2646,94512.11
2647,97564.78
2648,137102.27
2649,144329.75
2650,135394.92
2651,146556.77
2652,399501.4
2653,274488.9
2654,264987.6
2655,373630.7
2656,319956.75
2657,330713.2
2658,287921.16
2659,308041.25
2660,325848.75
2661,355563.22
2662,360419.1
2663,288844.62
2664,278740.5
2665,324313.8
2666,291210.72
2667,170448.2
2668,180048.94
2669,176471.84
2670,264602.47
2671,180730.5
2672,181100.27
2673,204178.75
2674,204504.69
2675,166445.89
2676,188805.36
2677,197560.48
2678,246847.31
2679,290790.5
2680,274255.25
2681,368178.38
2682,326641.12
2683,421283.66
2684,313655.9
2685,337622.8
2686,260577.77
2687,306295.56
2688,233681.56
2689,213444.7
2690,352396.34
2691,198275.36
2692,138867.78
2693,197403.7
2694,137694.17
2695,192166.39
2696,185317.61
2697,188444.92
2698,196546.61
2699,183118.88
2700,169670.02
2701,159981.34
2702,123753.5
2703,142143.45
2704,141581.16
2705,125977.97
2706,118804.16
2707,125946.445
2708,133480.33
2709,118041.64
2710,127238.62
2711,271040.72
2712,350901.6
2713,170383.03
2714,157749.39
2715,176176.97
2716,160260.16
2717,187731.77
2718,246822.88
2719,163470.61
2720,166096.33
2721,145892.67
2722,158067.77
2723,144079.17
2724,128250.04
2725,138624.11
2726,147042.12
2727,162445.58
2728,158393.44
2729,152319.39
2730,143419.12
2731,119775.92
2732,119039.61
2733,156440.05
2734,144567.92
2735,136436.12
2736,141794.31
2737,126993.73
2738,136691.38
2739,158211.48
2740,133679.19
2741,146716.5
2742,151691.08
2743,150782.4
2744,146652.55
2745,136731.77
2746,134499.42
2747,148623.78
2748,131768.06
2749,131789.03
2750,134538.67
2751,127893.13
2752,209139.23
2753,151727.88
2754,191244.36
2755,129560.34
2756,100232.95
2757,92503.89
2758,88881.0
2759,140953.69
2760,129461.766
2761,147201.92
2762,145498.19
2763,170411.0
2764,164783.95
2765,219134.52
2766,143568.53
2767,94599.414
2768,127808.07
2769,136998.36
2770,145577.84
2771,115586.055
2772,127218.77
2773,164291.31
2774,136376.0
2775,129675.97
2776,132699.98
2777,138791.72
2778,105088.32
2779,151845.05
2780,104997.09
2781,104782.46
2782,97608.32
2783,107365.03
2784,124151.04
2785,136073.98
2786,77646.76
2787,115826.42
2788,96514.555
2789,157685.22
2790,95941.94
2791,115155.164
2792,89166.59
2793,151185.06
2794,112966.46
2795,120351.88
2796,109406.484
2797,162027.38
2798,115314.02
2799,113660.02
2800,82514.74
2801,115335.71
2802,134182.39
2803,147630.36
2804,146678.53
2805,99436.21
2806,101144.65
2807,142439.78
2808,147964.16
2809,134112.3
2810,138001.28
2811,154299.31
2812,141798.27
2813,154797.17
2814,158562.56
2815,102957.664
2816,224245.08
2817,145187.47
2818,129537.75
2819,181361.6
2820,140494.97
2821,105947.305
2822,169535.28
2823,214343.34
2824,167300.89
2825,148181.08
2826,127887.805
2827,135892.94
2828,227910.95
2829,192879.1
2830,227429.7
2831,191657.05
2832,222195.8
2833,293121.2
2834,219760.4
2835,215827.42
2836,193877.11
2837,175859.61
2838,143906.02
2839,181334.1
2840,193763.58
2841,202942.08
2842,221405.69
2843,147645.11
2844,163788.0
2845,122169.24
2846,213530.47
2847,198786.98
2848,204667.86
2849,211077.66
2850,268739.6
2851,223281.73
2852,227004.97
2853,227367.72
2854,140903.2
2855,200664.92
2856,210358.95
2857,189342.38
2858,194781.78
2859,129514.95
2860,123514.17
2861,137430.08
2862,184192.7
2863,118415.87
2864,230439.75
2865,139237.03
2866,144216.42
2867,91838.516
2868,114533.336
2869,121904.5
2870,146514.61
2871,102175.9
2872,71691.19
2873,109984.086
2874,137883.28
2875,121573.64
2876,149565.88
2877,137568.34
2878,172532.0
2879,137442.86
2880,112789.36
2881,163255.16
2882,170556.69
2883,183906.7
2884,191837.9
2885,182242.64
2886,203602.17
2887,105039.2
2888,122824.18
2889,64831.613
2890,88401.59
2891,135298.31
2892,67915.42
2893,108177.73
2894,67912.42
2895,304583.16
2896,290550.2
2897,180436.1
2898,148061.81
2899,222274.45
2900,157633.25
2901,193062.98
2902,190384.25
2903,322958.53
2904,326285.47
2905,124879.31
2906,187266.23
2907,110711.9
2908,127762.76
2909,151796.1
2910,82914.27
2911,86954.56
2912,152488.77
2913,86806.84
2914,85155.04
2915,87128.31
2916,86507.8
2917,158618.9
2918,116818.22
2919,204798.5
